,fecha,altura_max_m,ganancia_altura_m,duracion_min,distancia_km,velocidad_promedio_kmh,lat_despegue,lon_despegue,hora_despegue,num_termicas,intensidad_termicas_mean_ms,tiempo_en_termicas_min,tasa_ascenso_mean_ms,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
90,2024-12-07,1922.0,1854.0,155.9,317.3,122.1,-34.466117,-59.426667,17:14:00,45.0,2.84,60.1,2.66,0.0,14.328888888888889,78.29333333333334,235.05777777777777,320.6222222222222,375.1644444444444,633.0133333333333,800.4977777777777,802.0622222222222,870.7555555555556,0.4873275756835937,0.3323554992675781,0.3423690795898437,0.0700950622558593,0.0,0.0,0.0,0.0,0.0,0.0,22.563623046875023,22.004785156250023,22.561425781250023,23.870996093750023,24.839501953125023,25.629785156250023,26.497216796875023,27.876367187500023,28.872216796875023,29.964746093750023,0.9024658203125,0.722900390625,0.921600341796875,0.9017333984375,0.70501708984375,0.516082763671875,0.67535400390625,0.854827880859375,1.0,1.0,-3.5902252197265625,-3.141082763671875,-2.0772247314453125,-2.4965972900390625,-2.928131103515625,-4.082183837890625,-4.456787109375,-4.31524658203125,-4.0548248291015625,-4.449737548828125,3.620864868164064,4.0213623046875,3.612640380859375,4.51641845703125,4.4808349609375,4.7257843017578125,4.835372924804688,4.577178955078125,4.4501953125,4.064544677734375,990.7275,992.279375,993.8525,994.531875,995.05375,994.88875,995.00125,994.448125,994.04625,993.538125,761.0806884765625,837.6441650390625,1013.57666015625,1179.3193359375,1386.69775390625,1586.5556640625,1750.11572265625,1995.932373046875,2284.155029296875,2284.09814453125,194.125,8.25,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.875,21.493066406250023,19.858789062500023,22.670312500000023,25.001123046875023,26.478906250000023,28.938134765625023,31.474267578125023,32.80971679687502,33.80410156250002,32.05678710937502,5.0990567286377,5.102720422852706,4.167257264237933,5.16052649519823,5.352740765863353,6.244778791364511,6.576000506403981,6.290621610822134,6.020452035694287,6.026664723605401,412.9795555555555,0.1232147216796875,25.468066406250024,0.8199981689453125,-3.5592041015625,4.290519714355469,993.83675,1507.9175537109375,20.5625,27.458520507812523,5.604081934468024
150,2024-12-29,1206.0,1177.0,81.2,126.3,93.3,-34.12275,-59.08375,16:36:00,37.0,2.22,29.9,1.95,0.0,22.453333333333333,187.30666666666667,410.1688888888889,631.9822222222223,806.2933333333333,965.4577777777778,1052.5866666666666,1080.568888888889,1031.253333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.229394531250023,23.295556640625023,24.645898437500023,26.881250000000023,29.016992187500023,30.768457031250023,32.48745117187502,33.68715820312502,34.67446289062502,35.73720703125002,0.0599365234375,0.024169921875,0.036529541015625,0.104339599609375,0.102569580078125,0.074005126953125,0.073089599609375,0.00799560546875,0.029998779296875,0.09124755859375,-4.4571075439453125,-4.505874633789063,-4.726364135742188,-4.6705474853515625,-4.4003448486328125,-4.002487182617188,-3.662368774414064,-3.59893798828125,-3.618362426757813,-3.82550048828125,-0.14276123046875,-0.127716064453125,-0.62249755859375,-1.5498046875,-2.419342041015625,-2.72283935546875,-2.671356201171875,-2.40264892578125,-2.14404296875,-1.9940338134765625,995.39375,996.005625,996.898125,997.103125,996.945,996.255,995.66,994.6225,993.49625,992.279375,470.28509521484375,450.18597412109375,543.4609375,723.1041259765625,1026.086181640625,1351.8309326171875,1662.6591796875,1973.7012939453125,2125.819580078125,2220.70458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.282617187500023,23.716210937500023,27.518701171875023,31.694238281250023,35.61147460937502,38.43251953125002,41.90932617187502,44.01845703125002,45.27944335937502,45.12221679687502,4.459393280169307,4.507684284479462,4.767181678317408,4.920966204143326,5.021578506636631,4.840842674855727,4.533110300151828,4.327248144496879,4.205884794335075,4.3140033420394985,618.8071111111111,0.0,29.542382812500023,0.06038818359375,-4.14678955078125,-1.6797042846679688,995.4658750000001,1254.7837890625,0.0,35.658520507812526,4.589789320962514
169,2025-01-05,1837.0,1648.0,175.8,379.0,129.3,-38.0365,-60.13535,17:33:00,17.0,2.46,68.6,2.39,0.0,16.426666666666666,170.98666666666668,394.3466666666667,616.3733333333333,811.3066666666666,960.6933333333334,1051.9288888888889,1064.9955555555557,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333154296875023,25.760400390625023,27.331689453125023,29.907128906250023,32.27138671875002,35.22915039062502,36.80532226562502,38.20766601562502,39.40249023437502,39.41860351562502,0.006011962890625,0.010009765625,0.003082275390625,0.003082275390625,0.0,0.02777099609375,0.125823974609375,0.248443603515625,0.606964111328125,0.426849365234375,-4.229507446289063,-4.34832763671875,-4.3349456787109375,-4.1974945068359375,-3.5782012939453125,-2.9448394775390625,-2.513427734375,-2.611968994140625,-3.2794189453125,-4.1727142333984375,-1.205596923828125,-1.806549072265625,-2.00079345703125,-3.0958709716796875,-3.6979827880859375,-3.966766357421875,-4.1520538330078125,-3.740737915039064,-3.213623046875,-3.0653076171875,990.958125,991.54,992.026875,992.22375,992.095625,991.90625,991.47625,990.745,989.810625,988.68875,467.2609252929688,480.7589111328125,549.7342529296875,685.37353515625,975.78515625,1611.88330078125,2443.57958984375,2718.971923828125,2859.3505859375,2994.76025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.670312500000023,25.721826171875023,29.857812500000023,34.38344726562502,38.88637695312502,42.87465820312502,45.87978515625002,48.08437500000002,48.89321289062502,47.69326171875002,4.397976487085677,4.708669959421223,4.774403470075994,5.215685689169431,5.145736215642204,4.940375985979868,4.853542006423795,4.562400922251658,4.5915097414990536,5.177610922191201,601.5057777777778,0.0,32.96669921875002,0.1458038330078125,-3.6210845947265624,-2.9945281982421874,991.1471249999998,1578.7458435058593,0.0,38.794506835937526,4.83679113997401
363,2025-11-02,2094.0,1989.0,204.9,393.1,115.1,-31.278083,-61.508283,16:16:00,95.0,2.4,80.5,2.18,0.0,17.76,184.0355555555556,408.3733333333333,602.9155555555556,643.68,803.2533333333333,870.7911111111111,939.7688888888888,913.4933333333332,0.0,0.0,0.0,0.0,0.0119209289550781,0.0128746032714843,0.0057220458984375,0.0,0.0,0.0,20.598046875000023,20.111474609375023,21.086816406250023,23.716699218750023,25.332910156250023,26.869287109375023,28.811425781250023,30.237207031250023,31.580224609375023,32.86538085937502,0.19140625,0.16357421875,0.084686279296875,0.010162353515625,0.04510498046875,0.04803466796875,0.2633056640625,0.195648193359375,0.2406005859375,0.120758056640625,-1.8184967041015625,-1.402801513671875,-0.9460601806640624,-0.463653564453125,0.5437469482421875,1.163970947265625,1.62811279296875,1.3411865234375,0.778228759765625,0.170562744140625,1.1075286865234375,1.1151275634765625,0.7869415283203125,-0.1574249267578125,-1.1203460693359375,-1.3396148681640625,-0.87420654296875,-0.3613739013671875,-0.084869384765625,-0.1389007568359375,994.67125,995.976875,995.9125,996.3825,995.935625,995.415625,994.550625,993.60125,992.286875,990.696875,208.9477081298828,195.04855346679688,259.40362548828125,600.1790771484375,1117.503662109375,1606.4693603515625,2044.4820556640625,2168.711181640625,2342.35009765625,2496.20654296875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.300683593750023,20.695458984375023,25.786767578125023,31.678369140625023,36.50747070312502,37.84414062500002,40.72475585937502,40.14223632812502,44.11171875000002,44.03627929687502,2.1292134825565463,1.792027223449822,1.2305717510300762,0.4896501152810961,1.2453256838269968,1.774653870782879,1.8479687081760547,1.3890184978032905,0.7828427779553431,0.2199660654245935,538.4071111111111,0.0030517578124999905,26.120947265625023,0.136328125,0.09947967529296875,-0.1067138671875,994.5429999999999,1303.9301864624024,0.0625,34.08278808593752,1.2901238176286696
47,2024-09-14,1857.0,1754.0,146.6,285.0,116.6,-31.276033,-61.5082,16:30:00,82.0,2.7,59.0,2.65,0.0,0.0,32.49777777777778,214.79111111111112,433.9377777777778,628.8355555555555,778.56,860.9955555555556,876.5155555555556,820.0355555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.014550781250025,13.658105468750025,14.337060546875025,17.104882812500023,19.663720703125023,21.876123046875023,24.094140625000023,25.469140625000023,26.638330078125023,26.570458984375023,0.0,0.0,0.0,0.0,0.0,0.003082275390625,0.003082275390625,0.003082275390625,0.0,0.0,-1.9666900634765625,-0.754364013671875,-0.3730621337890625,-1.3114776611328125,-2.2972412109375,-3.2129669189453125,-3.63616943359375,-3.60107421875,-3.431396484375,-3.448455810546875,1.5909423828125,2.1311798095703125,1.0912322998046875,0.8524932861328125,0.71807861328125,0.2112274169921875,0.060577392578125,0.04522705078125,-0.003662109375,-0.224945068359375,1002.22125,1003.27625,1005.01375,1005.656875,1006.374375,1006.398125,1005.79,1004.924375,1003.520625,1002.25375,377.3450927734375,174.26629638671875,98.82463836669922,449.0171508789063,726.70263671875,1018.282958984375,1289.713134765625,1559.034912109375,1861.480712890625,2113.10595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.071435546875025,12.067285156250025,14.676904296875025,21.061669921875023,25.909570312500023,29.546044921875023,32.38125000000002,34.45058593750002,35.39541015625002,35.13198242187502,2.529618048482134,2.2607504165306027,1.153240342601782,1.564198983042731,2.406855640889481,3.219902707214323,3.636673998352486,3.601358218098873,3.4313984385416663,3.455784680947832,464.6168888888889,0.0,20.442651367187523,0.0009246826171875,-2.403289794921875,0.647235107421875,1004.5429375,966.7773490905762,0.0,25.369213867187522,2.725978147470191
188,2025-01-06,2126.0,1941.0,231.2,512.9,133.1,-38.032783,-60.130567,17:04:00,200.0,2.82,96.8,2.69,0.0,8.0,103.64444444444445,238.2755555555556,397.1377777777778,516.0533333333333,630.3111111111111,729.5644444444445,838.3644444444444,752.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.004541015625023,26.702783203125023,27.632226562500023,29.771630859375023,31.378564453125023,33.00844726562502,34.14565429687502,35.54409179687502,37.15639648437502,38.15737304687502,0.980010986328125,0.9732666015625,0.941436767578125,0.94598388671875,0.961669921875,0.957977294921875,0.765106201171875,0.40753173828125,0.132598876953125,0.300018310546875,-4.579025268554688,-4.2042388916015625,-4.034881591796875,-4.181243896484375,-3.906158447265625,-3.187164306640625,-2.5957489013671875,-2.560043334960937,-2.7830352783203125,-3.2328643798828125,-0.8175048828125,-1.42303466796875,-1.1677398681640625,-2.1905517578125,-3.6182708740234375,-4.5876007080078125,-4.656295776367188,-4.357635498046875,-4.129653930664063,-4.1007843017578125,990.88875,992.17375,992.37875,992.473125,992.226875,991.84125,991.265625,990.595625,989.70875,988.28875,596.8272094726562,582.4382934570312,594.5436401367188,706.973388671875,959.02294921875,1385.501953125,1936.02294921875,2332.766357421875,2722.00146484375,2962.313720703125,40.0,23.375,21.125,16.375,0.875,0.0,0.0,0.0,0.0,0.0,27.347070312500023,27.376123046875023,29.346582031250023,32.95278320312502,37.35366210937502,41.39833984375002,44.40029296875002,46.04848632812502,48.06655273437502,48.25283203125002,4.651428451936524,4.438541688876659,4.200462576850448,4.720309049791473,5.324467854438688,5.586062707635656,5.330947637706065,5.053989415374369,4.979892262632251,5.221862118847873,421.424,0.0,31.950170898437523,0.73656005859375,-3.5264404296875,-3.1049072265625,991.184125,1477.8411926269532,10.175,38.25427246093752,4.950796376409
223,2025-01-11,1062.0,1034.0,54.4,74.9,82.6,-34.1141,-59.081133,19:30:00,6.0,1.96,18.8,1.93,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
13,2024-01-20,1404.0,1299.0,173.5,301.2,104.2,-31.287833,-61.505883,16:56:00,79.0,2.15,60.8,2.06,0.0,5.92,135.96444444444444,360.6222222222222,586.4711111111111,760.5333333333333,930.08,876.7288888888888,977.5644444444443,953.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.377832031250023,24.484033203125023,25.947412109375023,28.206201171875023,29.856347656250023,31.208886718750023,32.85488281250002,33.20278320312502,34.81215820312502,35.27041015625002,0.066009521484375,0.029998779296875,0.044921875,0.010009765625,0.015106201171875,0.082916259765625,0.082183837890625,0.111724853515625,0.140777587890625,0.166595458984375,-3.9019927978515625,-3.8846588134765625,-4.222808837890625,-4.9983978271484375,-5.116943359375,-4.6383209228515625,-4.123825073242188,-3.87286376953125,-4.100067138671875,-4.46502685546875,0.916290283203125,0.7136993408203125,0.7700958251953125,0.261993408203125,-0.452545166015625,-0.7778472900390625,-0.9196319580078124,-0.78765869140625,-0.6888885498046875,-0.529815673828125,993.47375,994.3375,994.97,995.36125,995.329375,994.79375,994.389375,993.56125,992.785,991.9725,478.4556274414063,461.7439270019531,607.5262451171875,839.668701171875,1046.794921875,1285.659912109375,1628.222900390625,1914.2679443359373,2094.41943359375,2192.95751953125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.925683593750023,23.715722656250023,27.491601562500023,31.490136718750023,34.92275390625002,38.54946289062502,42.15053710937502,43.20546875000002,44.18886718750002,43.23037109375002,4.008133690082945,3.949676043197528,4.292454083778931,5.005259372338672,5.13691604665056,4.703091258947,4.225122030532399,3.95214878154854,4.157537489388278,4.496350683419956,558.7164444444444,0.0,30.02209472656252,0.0750244140625,-4.332490539550781,-0.14943084716796876,994.0973749999999,1254.971713256836,0.1,35.287060546875026,4.392668947988481
203,2025-01-07,2541.0,2337.0,291.1,626.1,129.1,-38.033083,-60.130583,16:10:00,227.0,2.66,116.8,2.59,0.0,12.177777777777775,141.6888888888889,359.32444444444445,585.9911111111111,789.8844444444444,905.5644444444443,1001.0311111111112,984.2133333333334,953.1733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.283837890625023,26.323876953125023,25.859277343750023,27.425683593750023,29.375878906250023,31.612207031250023,33.40786132812502,35.13271484375002,36.39443359375002,37.60659179687502,0.25189208984375,0.236907958984375,0.0330810546875,0.042510986328125,0.00799560546875,0.00799560546875,0.054351806640625,0.11767578125,0.105499267578125,0.21746826171875,-6.147979736328125,-6.039703369140625,-6.3608245849609375,-5.96368408203125,-4.9723968505859375,-3.699752807617188,-2.56378173828125,-1.43963623046875,-0.7756805419921875,-0.7353057861328125,0.913299560546875,1.866119384765625,-0.292755126953125,-1.522857666015625,-2.381866455078125,-3.1807403564453125,-3.76959228515625,-3.7576904296875,-3.3939666748046875,-2.5592193603515625,991.22875,993.738125,993.624375,994.1825,994.30125,993.755625,993.481875,992.575625,991.793125,990.464375,710.1780395507812,699.8301391601562,684.2880859375,780.9918823242188,955.55029296875,1189.7490234375,1510.214111328125,1799.9415283203125,2068.09375,2337.859619140625,64.75,5.875,2.875,29.0,58.625,48.625,45.375,14.375,19.75,78.625,26.920312500000023,25.513085937500023,27.803125000000023,31.815332031250023,36.07656250000002,40.08168945312502,43.36464843750002,46.09389648437502,47.80288085937502,48.70302734375002,6.215446156600213,6.321425341282348,6.367558006410372,6.155048602668826,5.5134397837959,4.87906548968049,4.558815942528712,4.024026570668154,3.481478147699635,2.662757655799464,573.3048888888889,0.0,30.942236328125023,0.107537841796875,-3.8698745727539063,-1.8079269409179688,992.9145624999999,1273.6696472167969,36.7875,37.41745605468752,5.017906169713411
226,2025-01-11,1826.0,1623.0,167.4,349.4,125.3,-38.0373,-60.134917,18:08:00,139.0,2.61,67.5,2.46,0.0,11.68,151.0222222222222,376.96,603.8577777777778,811.1644444444445,948.48,1061.6533333333334,1084.1955555555555,1040.782222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.576562500000023,22.007714843750023,24.770898437500023,27.897851562500023,30.846337890625023,32.62392578125002,34.24428710937502,35.48354492187502,36.16176757812502,36.70083007812502,0.022918701171875,0.022186279296875,0.013824462890625,0.0,0.0,0.0,0.0,0.030914306640625,0.047821044921875,0.17059326171875,-1.9825592041015625,-2.0136871337890625,-2.17669677734375,-2.2109375,-2.3903045654296875,-2.780181884765625,-2.898910522460937,-2.993194580078125,-3.345672607421875,-3.64349365234375,0.921966552734375,0.7620086669921875,0.5409698486328125,-0.0530548095703125,-0.8022613525390625,-0.896240234375,-0.56488037109375,-0.4372711181640625,-0.3471527099609375,-0.3392333984375,993.306875,993.880625,995.021875,995.51625,995.565,995.085625,994.89875,994.2575,993.720625,993.0475,104.50895690917967,82.96157836914062,147.6215362548828,354.5931396484375,835.8391723632812,1629.5777587890625,2140.63525390625,2498.73193359375,2726.279296875,2907.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.939111328125023,21.985253906250023,26.701562500000023,32.00502929687502,36.14394531250002,39.50014648437502,42.05947265625002,43.64931640625002,44.16347656250002,43.75893554687502,2.186449935884361,2.1530427495428,2.24291266830175,2.211573973830582,2.521344719250388,2.9210713565559296,2.9534339421903035,3.024966086585024,3.363634968317209,3.659252012814184,608.9795555555556,0.0,30.231372070312524,0.0308258056640625,-2.6435638427734376,-0.121514892578125,994.4300625,1342.7843353271485,0.0,35.190625000000026,2.723768241327253
60,2024-10-11,2428.0,2322.0,182.5,345.8,113.7,-31.276433,-61.507933,15:41:00,115.0,3.08,70.5,2.89,0.0,2.577777777777778,120.71111111111112,346.7555555555556,572.7644444444444,764.7466666666667,903.3066666666666,976.7822222222222,979.7688888888888,912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.386865234375023,15.179589843750025,17.316552734375023,19.153466796875023,21.764062500000023,24.796777343750023,26.803125000000023,28.339013671875023,29.640771484375023,30.509423828125023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026092529296875,-0.0958709716796875,-0.3243560791015625,-0.1566162109375,-0.1054229736328125,0.0319671630859375,-0.0550079345703125,-0.3273468017578125,-0.7932281494140625,-1.000518798828125,-0.073211669921875,0.1888275146484375,-0.108306884765625,-0.70623779296875,-1.213409423828125,-1.8532867431640625,-2.2328643798828125,-2.334808349609375,-2.37322998046875,-2.1468505859375,991.308125,991.856875,992.20375,993.195625,992.79625,992.66625,991.844375,991.515625,990.418125,989.6375,23.28535461425781,20.24203491210937,64.55845642089844,216.485092163086,354.619384765625,619.0086669921875,847.9933471679688,1099.7576904296875,1283.448974609375,1450.8917236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487939453125025,13.106835937500025,19.209619140625023,24.497216796875023,28.811669921875023,31.960839843750023,34.02553710937502,35.36220703125002,35.76748046875002,35.42348632812502,0.0777223822193958,0.211771276378817,0.341960885683982,0.7233950910434701,1.217980473244332,1.853562421906373,2.233541853607214,2.357644154240992,2.50228524297662,2.3685449763828976,557.9413333333333,0.0,22.988964843750022,0.0,-0.28524932861328123,-1.2853378295898437,991.7442500000001,598.0290725708007,0.0,27.065283203125023,1.3888408757684094
19,2024-01-27,1889.0,1786.0,171.5,355.6,124.4,-31.285933,-61.511567,16:16:00,104.0,2.47,71.5,2.58,0.0,2.8266666666666667,119.60888888888888,343.41333333333336,575.0222222222222,781.9377777777778,942.7555555555556,1044.5511111111111,1079.111111111111,1043.1644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.191064453125023,22.641992187500023,24.263574218750023,25.893945312500023,28.426904296875023,30.464746093750023,32.38002929687502,33.85219726562502,35.26479492187502,35.84462890625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6246490478515625,-3.5712127685546875,-3.96246337890625,-4.2447052001953125,-4.0809478759765625,-3.675247192382813,-3.355941772460937,-3.1936798095703125,-3.2275390625,-3.440780639648437,-1.1956787109375,-1.09771728515625,-1.3517303466796875,-2.39788818359375,-3.073944091796875,-3.4003143310546875,-3.210479736328125,-2.8487701416015625,-2.536834716796875,-2.261947631835937,994.895,995.3225,995.98,996.396875,995.99375,995.439375,994.91375,993.99625,993.14,991.96375,496.959228515625,451.6075439453125,519.2286376953125,661.556884765625,965.91943359375,1298.168701171875,1562.3662109375,1839.5648193359373,2032.9837646484373,2193.04345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693750000000023,22.428857421875023,26.003320312500023,30.297265625000023,34.62416992187502,38.58315429687502,41.94814453125002,44.46157226562502,45.84658203125002,45.97158203125002,3.816769353770333,3.7361134721015694,4.186680183547332,4.87518101998107,5.109135723968442,5.00695311293142,4.644300304407733,4.279612370967452,4.105184378357355,4.117690918384686,593.2391111111111,0.0,29.32238769531252,0.0,-3.6377166748046874,-2.337530517578125,994.804125,1202.1398681640626,0.0,35.285839843750026,4.38776208384174
