,hora_despegue_ajustada,club_2,club_1,club_0,solar_rad_09h,solar_rad_10h,solar_rad_11h,solar_rad_12h,solar_rad_13h,solar_rad_14h,solar_rad_15h,solar_rad_16h,solar_rad_17h,solar_rad_18h,precipitation_09h,precipitation_10h,precipitation_11h,precipitation_12h,precipitation_13h,precipitation_14h,precipitation_15h,precipitation_16h,precipitation_17h,precipitation_18h,temp_2m_09h,temp_2m_10h,temp_2m_11h,temp_2m_12h,temp_2m_13h,temp_2m_14h,temp_2m_15h,temp_2m_16h,temp_2m_17h,temp_2m_18h,cloud_cover_09h,cloud_cover_10h,cloud_cover_11h,cloud_cover_12h,cloud_cover_13h,cloud_cover_14h,cloud_cover_15h,cloud_cover_16h,cloud_cover_17h,cloud_cover_18h,wind_u_09h,wind_u_10h,wind_u_11h,wind_u_12h,wind_u_13h,wind_u_14h,wind_u_15h,wind_u_16h,wind_u_17h,wind_u_18h,wind_v_09h,wind_v_10h,wind_v_11h,wind_v_12h,wind_v_13h,wind_v_14h,wind_v_15h,wind_v_16h,wind_v_17h,wind_v_18h,pressure_09h,pressure_10h,pressure_11h,pressure_12h,pressure_13h,pressure_14h,pressure_15h,pressure_16h,pressure_17h,pressure_18h,boundary_layer_height_09h,boundary_layer_height_10h,boundary_layer_height_11h,boundary_layer_height_12h,boundary_layer_height_13h,boundary_layer_height_14h,boundary_layer_height_15h,boundary_layer_height_16h,boundary_layer_height_17h,boundary_layer_height_18h,cape_09h,cape_10h,cape_11h,cape_12h,cape_13h,cape_14h,cape_15h,cape_16h,cape_17h,cape_18h,skin_temp_09h,skin_temp_10h,skin_temp_11h,skin_temp_12h,skin_temp_13h,skin_temp_14h,skin_temp_15h,skin_temp_16h,skin_temp_17h,skin_temp_18h,wind_speed_09h,wind_speed_10h,wind_speed_11h,wind_speed_12h,wind_speed_13h,wind_speed_14h,wind_speed_15h,wind_speed_16h,wind_speed_17h,wind_speed_18h,solar_rad_avg,precipitation_avg,temp_2m_avg,cloud_cover_avg,wind_u_avg,wind_v_avg,pressure_avg,boundary_layer_height_avg,cape_avg,skin_temp_avg,wind_speed_avg
241,0.7527777777777778,0,0,1,0.0,0.05019305019305019,0.03339104625278227,0.16522318454363727,0.12832369942196528,0.21566312475403385,0.27347909822136696,0.25268373245251935,0.30696873343932135,0.40541576191084394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30141789120907453,-0.21784167242136984,-0.015675918642544105,0.10049363471031436,0.31113072370470357,0.21924105258220367,0.22141515960075106,0.22125269545158216,0.15774066609079565,0.1870885837878503,-0.22940696726086449,-0.21776416539050536,-0.045659078877713075,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2171555148182096,-0.17099586158316457,-0.04467434751939807,0.6989248096701436,0.8698769739258169,0.7840250291514074,0.7425305515542958,0.6752598282873927,0.02889663435355594,-0.23022016222479688,-0.2788123440784178,-0.3391812865497076,-0.32348805692021004,0.5373946103884675,0.37194266444588486,0.5316747334393027,0.6380672905893743,0.6086844922464363,0.6063858436472581,0.7506821959618536,0.697429058559395,0.5832166004599624,0.6539769643610926,0.026594040371673382,0.0,0.06823566577159601,0.1837390128465319,0.16973618715781166,0.20479416362689873,0.26291331546021335,0.3524911032028657,0.3994565217391186,0.4802122168052751,-0.858271253844721,-0.6551777432014563,-0.7634131776561366,-0.891252188174208,-0.381925517547209,0.6831940096214265,1.1189571146710942,0.7161031266647527,0.4694868460884395,0.48610014836360227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06644983737803352,-0.22901765207690794,-0.041354663036078966,0.0931693104564584,0.09225054173975854,0.04956052102086202,0.0,0.0,0.008099396677594423,0.0,-0.6448054307764999,-0.7871686615219524,-0.8039660349503078,-0.9885564757570806,-0.9204063359842161,-0.7870087884097047,-0.6155424155356111,-0.5712604184068161,-0.06609987846391359,0.0,0.264703709176888,0.0,0.041123755061312,-0.23349155187307843,0.2919784789950349,0.6595856509995472,0.17664024412933163,0.25129797938846277,0.0,0.0,-0.6048482591233361
301,0.6604166666666667,0,0,1,0.0,-0.15572715572715576,0.007914914667325898,0.14756828780812803,0.12588310854206805,0.16922471467925962,0.34802311090970955,0.23341590971648812,0.3159777424483301,0.4227870737003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166795565867491,0.41333417038106596,0.347904258905495,0.520239023122889,0.7146713736891288,0.7652797973638539,0.8300227295187271,0.7856677197733313,0.7959017180151646,0.8804777129960504,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,-0.25083394769304906,-0.13717407271391843,-0.0860089671369208,-0.10482784257237117,-0.3050158156348858,-0.4485023417928333,-0.3983082271147161,-0.04630993772958561,0.16773378329442404,0.265653057767237,0.5059405417774101,0.36184248311850276,0.4150667071493633,0.5247630269507592,0.6070192133122148,0.5212468721596965,0.49577634184116315,0.47297107198523497,0.5597376123771691,0.8267623469818489,-1.3454021147068163,-1.2659087758214085,-1.4215763702416795,-1.5493576741041257,-1.4936120789778988,-1.4665624457182223,-1.504915102770324,-1.3379003558718454,-1.1616048593350152,-0.9437912245483211,-0.42294171992563406,-0.25143737987873727,-0.41966431964980444,-0.8116495999749583,-1.5200473292590253,-0.7591970887597608,-0.1131914602457967,0.6030001220540143,0.5264824482586143,0.5446052531270708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736052039029272,0.46879716516831815,0.4817903335602451,0.5968274522499191,0.6264059436590651,0.7850259451445515,0.7412943996513401,0.7164509654647381,0.6830491198104631,0.6618939495124884,0.25077866786453534,0.10839032222974404,0.019540658850194594,-0.129801954152483,-0.2762032898637121,-0.37571974952269543,-0.3733276740942728,-0.6900277606906391,-0.6187453658324966,-0.5225580334261233,0.26524555440618663,0.0,0.5760444052119524,-0.32731731331915254,-0.24697857059976672,0.5858113167726314,-1.6118119906218769,-0.15615302340250106,0.0,0.6225670251045151,-0.2050891207138055
166,0.7659722222222222,0,0,1,0.0,0.39382239382239376,0.3111550828592629,0.3281145902731513,0.2187540141297368,0.2167125803489433,0.35130848532910475,0.21504266446463016,0.23542660307366226,0.00025546046749310407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919309100283578,0.7471278799673552,0.5736599617934599,0.528137178487919,0.6141625999377012,0.7197804775083259,0.7397470105741674,0.7808033699413269,0.7947499760053748,0.710504043633628,-0.29395316322964,-0.2584992343032159,-0.09224457384859715,-0.07200967458223395,-0.0829954384186518,0.02571970038805162,0.175787728026534,0.3272991139627253,1.4422822928590298,0.6134493298847872,-0.37594434995875925,-0.5348512669849429,-0.3774573404063124,-0.2657172064495144,-0.20420244012652508,-0.08863958174490828,0.06251448435689455,-0.03342369418744013,-0.30572698764918443,-0.6172624089446045,-0.6897189023638955,-1.00920585170538,-0.9558589773356432,-0.8585516687555819,-0.579385599719532,-0.5226102177986736,-0.5830123277490653,-0.5207774157790199,-0.3986828350407694,-0.42336730386540433,-0.5754565844280685,-0.5192014418411229,-0.688674774917086,-0.7067275185936375,-0.7512858802057161,-0.6788257773145543,-0.7158176943699509,-0.6475088967971343,-0.6005434782608814,-0.5197877831947249,0.3468610222933609,0.6812069023760693,0.46182033302464826,0.39390882492851537,0.21198907738509998,0.646717192115735,1.7822586119986124,1.0607206305856665,0.6241272644170712,0.5913849419739983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982737052789593,0.7753133407703917,0.6920240526435216,0.7239235998705082,0.6718088948508926,0.7814253944720957,0.6819786445848769,0.6286248183265278,0.5418055593818012,0.43047949779618006,0.4113897010783539,0.635713394842073,0.5274054598521574,0.5477165115628064,0.40088483634189487,0.38668257567402436,0.5122888640335076,0.3759915873380666,0.6226321610276245,0.7379308227611489,0.21293286045022375,0.0,0.5786254341693696,0.1164717575262175,-0.4904822683774352,-0.6140623234903968,-0.8007517397938881,1.109243690205946,0.0,0.6140518729590886,0.6245568656087326
57,0.7361111111111112,0,1,0,0.0,-0.74002574002574,-0.7002226069750186,-0.4397068620919386,-0.3897238278741171,-0.4524465433556338,-0.3862014274385399,-0.3214973850811993,-0.29471383147853747,-0.2926938306297097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012374323279195668,-0.09554899868164982,-0.38184065625351166,-0.4033255391010652,-0.43417090644792855,-0.24546179464327594,-0.09768751852949896,-0.021663908530163985,0.018379882906229005,0.12807974421666354,0.22171734824653386,0.1672281776416539,1.026071995764955,1.1155452946350044,1.2698935631018753,1.1001714646692538,0.6540485975917514,0.5679040635502597,1.4366470018490798,1.7603260443608433,-0.16774574996897787,-0.3011109070877708,-0.21228793378114202,-0.5720226755262302,-1.253502033438771,-1.574632392985514,-2.024020857473928,-1.997721334983402,-1.688948986431824,-1.8118244960189733,0.5654867723936423,0.5440149656626654,1.2034880605811649,1.5906726807412022,1.4805268792297146,1.1701264601263477,0.8883297687057847,0.6115678297517964,0.4126385113945223,0.4525960320810469,0.309355975648822,0.23526965201717878,0.21086716158582614,0.15043948613930827,0.028538244566138238,-0.022233802327611966,-0.2000000000000065,-0.2918149466192068,-0.47921994884911695,-0.5595067393174729,0.06754440993119722,0.3738962863797014,0.15895017574033038,-0.05295559435103651,-0.9153502525764041,-0.6846402181869975,-0.6070497500177738,-0.47919208264833146,-0.4089852648159712,-0.2849753997900626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.261904761904762,-0.1551663747810858,-0.49445501673338144,-0.5009643748581801,-0.6289414049854322,-0.3789082654008874,-0.24653182251403155,-0.1657877533231641,-0.10685860613191224,-0.1800049588142924,-0.09229330840122879,0.18143094296101744,0.29962358959678714,0.31354781490949135,0.5178749493324126,0.41191558633850023,0.46015173454767994,0.7563051595607967,1.07882004356151,1.4563285540334283,1.3229613218710585,-0.3574208167085367,0.0,-0.18972481817658382,0.8111130720714864,-1.584104746957196,0.9362776234358078,-0.1387369282870028,-0.7071106395409854,0.3894348894348894,-0.23699328189022298,0.7897989297447705
206,0.6854166666666667,0,0,1,0.0,0.08622908622908607,-0.09646302250803862,0.0,-0.0007707129094413537,0.05863833136560357,0.0,0.018029176988715177,-0.06558028616852155,0.09068846595989268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927043052333075,0.892020842488543,0.2348016631082144,0.0,-0.0015574706676357594,0.024860453116937943,0.0521296570807392,0.14919011082693948,0.2034744217295326,0.3615290577393267,0.6447629034137248,0.5005615109749872,0.0378507146638433,0.07003078276165348,-0.04979726305119108,-0.032758776283728905,0.006921912178239239,0.0,-0.004578673945584221,0.07571126263813778,-1.2936809757735457,-1.5525339698861547,-1.4677035260884552,-1.1621207192974303,-1.2363985539990963,-0.627513342773119,0.024275782155272305,0.7211876559215822,0.958517285748407,1.2908690496357784,0.5323957544928097,0.9656380508537156,0.043748102373595756,-0.084859992645017,-0.039403254180413565,-0.23359777376317056,-0.44081489087701176,-0.5270289280147651,-0.4604589169977002,-0.22336127359343907,-0.5060877923742407,-0.03160959378900073,-0.28494708576845706,-0.17697768762676422,-0.16575410652065223,-0.16484280006947247,-0.14226988382485867,-0.12633451957295858,-0.093510230179032,-0.11241755090335775,1.1538787102268622,1.4171681603101023,0.8718045448023701,0.7654089911609858,0.12611465430110347,-0.22350528041020282,-0.26136011926875724,-0.37731957542011696,-0.2953820375278074,-0.1975414450497575,6.094117647058823,1.0,0.9583333333333334,2.9743589743589745,27.58823529411765,16.91304347826087,33.0,4.791666666666667,13.166666666666666,14.976190476190476,0.9544658493870403,0.7192072970667367,0.21460176991150443,0.0428617675623179,0.07801052522959447,0.17568569310600446,0.23299193724122902,0.3464945670980691,0.4187718669935811,0.5409643381861894,1.2793886026481147,1.5336380550916693,1.3652834940145684,1.028097404833432,0.5860109805556147,0.3510467439200031,0.33735077497316107,0.0442857013074896,0.0,-0.48430176568096517,0.017585340623614037,0.0,0.18081115311546553,0.0,-0.6896272908816644,-0.08802497972359151,-0.2745524915336416,0.0,3.6154791154791153,0.3794213689968586,0.7299337386517183
315,0.6930555555555555,0,1,0,0.0,-0.7837837837837837,-0.8909225822409101,-0.5784477015323115,-0.45883108542068113,-0.3431719795356156,-0.041916846040556684,0.024015964767410306,0.12745098039215688,0.20526248563034993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672338231502964,1.7073262602799926,1.249690976514215,1.0253572356456222,1.0339528605544595,1.025001172662883,1.228975195177389,1.2778697156612004,1.2497840483731644,1.291000564227948,0.5200978678783642,0.07044410413476264,-0.09224457384859715,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2894897647418271,-0.3031610460508937,-0.4827964574026178,0.2104686895524787,0.6025247888358427,0.5979076680517014,0.6457723463903474,1.2795752372345233,1.379904149874741,1.3323290845886442,0.7205295931797195,0.2931912565779843,0.2590293071319668,-1.8705577948708922,-1.7431550964481164,-1.5166008822846528,-1.2266385476160098,-0.9504297796948662,-0.7672718499983168,-0.7269514208397392,-0.6495608186048606,-0.5745452644783609,-0.6389254055357897,-0.4396026914450573,-0.5269652017191139,-0.6106460274838125,-0.5564570655848572,-0.6285050605607918,-0.5310057321521434,-0.5097408400357474,-0.3562277580070882,-0.2028452685422034,-0.12804703183252536,0.6482211314853326,0.703125827389542,0.5666841078836129,0.43114964099951963,-0.24151028825984686,-0.04046414562844645,0.426123343095995,0.197806389479899,0.06355674097006463,0.030612161124044874,2.176470588235294,53.61702127659574,93.25,44.23076923076923,328.2352941176471,279.7391304347826,414.72727272727275,117.83333333333333,107.33333333333333,4.0,1.3861896422316737,1.607717041800643,1.0928068981166326,1.0387827775979281,0.7938293261789289,0.8497829079741608,0.72303334059708,0.6513253512353796,0.5728256976776219,0.585174302123681,0.42552692931559444,0.24811720717647665,0.06135777762275117,0.19846633979240186,0.2590755081196383,0.2565193425262301,0.3715922181596356,0.23667236191829508,0.4449000547082838,0.38236529911263467,-0.1002044234274176,0.0,1.1161606954385839,-0.22544748599719486,0.8217897121779327,-0.9901597693055423,-0.581630754344861,0.2296587471235896,35.937346437346434,0.8242559121445951,0.3771140879147965
360,0.6923611111111111,0,1,0,0.0,0.4903474903474904,0.49270343804105887,0.45952698201199127,0.12151573538856789,-1.0202020202020199,-0.6519768890902904,-0.4860996421690057,-0.23118706942236408,-0.051858474901009054,0.0,0.0,0.0,0.0,0.0119209289550781,0.0128746032714843,0.0057220458984375,0.0,0.0,0.0,-0.5080690899716421,-0.7054429028815368,-0.8635239914597146,-0.7893998441153547,-0.861281279202575,-0.8863924199071251,-0.8781500148235992,-0.8563763101148387,-0.7428256070640177,-0.5515798382546548,0.4138413142257952,0.2552322613578356,0.26164637374272104,-0.046503957783641164,0.10428281804358844,0.08564209006407364,0.5006128776407816,0.19515734799877787,0.3852249713832878,-0.17266243436005957,0.777407134358645,1.2374403231729707,1.446303930102318,1.6293387853724268,2.8474920921825575,2.844319790872454,3.207589803012746,2.5111576011157597,1.7431523472713404,1.793723530408267,0.6444211712108144,0.5618195095135339,0.6756264399635655,0.5867325112763897,0.47817921155928955,0.44336224598570445,0.6356761540599878,0.7254173770657844,0.6730608404766882,0.7331484049930652,0.3763216917654559,0.4649937612643641,0.2933185910598619,0.4180189317106397,0.2681267629002777,0.29650859822823095,0.16336014298479534,0.165658362989345,0.032768542199476176,-0.059076570117591244,-0.5113055005329067,-0.2786259160459734,-0.42281424620421065,0.06290796317559509,0.8134260508820622,0.6355564480594206,0.9084281401995902,0.19970768159068278,0.02332770542001814,-0.007369507468025591,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6072054040530398,-0.5756939431721242,-0.2539142273655548,0.006539333117513759,0.16907439892683934,-0.30959440855660275,-0.2382654173022445,-0.49709322444459825,0.0022590153998732748,0.030345932950447442,-0.6721407857767088,-0.9881692269256029,-1.3363803101011613,-1.8691312881397897,-1.5628381871554373,-1.453347231396518,-1.2717041848928812,-1.5792085920899428,-1.5137021157553565,-1.6715119812544061,-0.22415151962957497,0.0030517578124999,-0.7665895876110608,0.08763015874490276,2.487659621244969,0.6661471576838286,0.21026385322465171,0.11002599556673681,0.006142506142506142,-0.18876016556084838,-1.4389754248380893
336,0.71875,0,1,0,0.0,-0.7953667953667953,-2.0049468216670787,-2.114423717521652,-1.7082851637764935,-1.7196641742096275,-1.295343831426305,-0.7822736030828511,-0.6919051404345525,-0.5815557542470302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9096674400618716,-4.72823152740285,-4.485110686593999,-4.212886464016628,-3.721472328937805,-3.1922932595337494,-3.076143887735942,-3.1411162930645404,-2.9163547365390152,-2.785170208764341,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.2945310113046135,-0.3089724399049045,-0.4827964574026178,0.6665085146606909,1.125908923980903,1.1354760301532303,1.254743428898905,1.5826931766832355,1.1234614965690009,1.2897566628041714,1.6223112734987326,1.5846104061207036,1.9746484838217855,-0.4286606938552796,-0.3869493514059026,-0.21179296672679537,-0.017314230391089962,0.1145536614224988,-0.10223970197152121,-0.18272072797826047,-0.3946555478654265,-0.4659052895672172,-0.4703129711149973,4.1100608779237255,3.2868431997781307,3.721686937292701,4.056457065584888,4.1033681765389005,4.341671009206081,4.364968722073211,4.176868327402078,3.675991048593263,3.290650989389167,-0.9213906515146333,-0.7854991218681712,-1.073388395289328,-1.7871428788238808,-2.6034325109943666,-1.607387717519507,-1.8758577520148518,-1.3037097353070557,-1.0739559445319067,-1.1505142880599553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.447435576682512,-4.99849071461382,-5.165872475606989,-5.438523794108126,-3.996543184397895,-3.9406438631790746,-3.104815864022663,-2.37023323413385,-1.8217581751563403,-1.7396554026980098,-0.6458724471276004,-1.0306229596500363,-1.0951619843812752,-1.1816068120286696,-1.0217234068272993,-0.6908471210080158,-0.4670227192361467,-0.3408339593544659,-0.022522665318780107,-0.2122282927870923,-1.1029259642382145,0.0,-3.3931295695726438,-0.32731731331915254,1.7075073131110796,-0.2359220168312794,4.406181385136352,-2.4299396327299214,0.0,-3.086220595270287,-0.6712493889102624
128,0.686111111111111,0,0,1,0.0,1.7091377091377098,0.9230769230769229,0.7861425716189209,0.5586384071933205,0.5137085137085131,0.5505834371813758,-0.22846132672722186,0.10227874933757149,-0.2539277046876995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39474091260634186,-0.2328457530290665,-0.05775929879761771,0.030397505845674203,0.0640639601287509,-0.0054880622918523385,-0.006472971637513588,-0.09307456998144527,-0.11344658796429599,-0.08895993981568553,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.06950753478981903,0.04560036663611366,0.0,0.007680852731405283,0.5451061686581654,0.5679489533602645,0.6997815697416621,0.559871753171321,0.683156348847718,0.5775841411610932,0.601657010428737,0.37227689708684436,0.13199115487445007,0.15886837201423004,0.00893281467269815,-0.10066541405820527,-0.03713096747691593,0.16371591753412937,0.2800861437523868,0.30457029365230753,0.38591584453307154,0.383469223540798,0.35981078820823753,0.5312729904118676,0.21050945209867675,0.1404408706502018,0.12873163797187967,0.16075050709939556,0.19230131076821075,0.26333159631751696,0.19177837354780025,0.23185053380783782,0.24968030690534934,0.24161170060224285,-0.6897851011761964,-0.47153205848853674,-0.401645902877745,-0.1836501235716695,0.37370894888740464,0.4494978281706934,0.8146416404692706,0.322102453935115,0.04075532252028758,0.07549097796829828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36442331748811607,-0.16746505676225473,0.14953483095076014,0.2224020718679184,0.23418635847693736,0.2517738006989304,0.21760732185661363,0.12848640044293722,-0.06476762445246426,0.06448510751970081,-0.5886102989216461,-0.5838604077534406,-0.7357067218983121,-0.705614197058934,-0.745228507775859,-0.9476276724949289,-0.9586405471642965,-0.9786001437839269,-0.48807278875105853,-0.39349105969890297,0.21884389931530443,0.0,-0.1320594500201485,-0.18853395506098075,0.5600151453156393,0.29835509115420955,0.1618287373003693,0.02198215038215241,0.0,0.06401547453150004,-0.6958223428911441
159,0.7097222222222223,0,1,0,0.0,0.4749034749034749,0.37422705911451887,0.391738840772818,0.28233782915863825,0.28637019546110426,0.40942562592047216,0.2466281310211953,0.327503974562798,0.3654361987482448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046770042061648566,0.17895269131363076,0.26723824369966226,0.2863150244003738,0.4051784792907735,0.3701452712718648,0.36417431422696955,0.4756214607927824,0.5863268760579274,-0.31690551089362695,-0.29198570699336396,-0.10561143462149285,-0.08311345646437995,-0.0829954384186518,-0.05640285172818338,-0.12149397937846997,-0.28452490070271924,-0.051862287575944355,-0.006975468296888471,1.306797859838393,1.108400661035622,1.1739394636141183,1.343501696017843,2.0070718481699052,1.8834113930944338,1.9817149478563152,1.426581806038462,0.8246076323879528,0.8069964424868711,-0.0018921725661380318,-0.16403153947767868,-0.2335643228375989,-0.3687623364829672,-0.39827086450514293,-0.5181779418530279,-0.5471239979803595,-0.49940635954917106,-0.40041814760610495,-0.39352951818126997,0.18551746235180894,0.22168307223068842,0.14120991944398614,0.15060851926977478,0.04878048780488615,0.0,0.0,0.0,0.027493606138096375,0.035560653857177674,-1.1069290264856433,-0.7742726904717686,-0.7787722195354214,-0.369315667635605,0.12252869621257143,0.3206179213601759,0.15138397622750013,-0.20802951147642,-0.13063378853136998,0.28346244289760564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1644733550162622,0.04219436970929851,0.45007941910596777,0.6697960505017805,0.5644412341347642,0.5356348618023933,0.44916103726302026,0.45518721018755626,0.3923799553706714,0.34246026445839456,-1.3490031401437115,-1.0760344456798718,-1.1199533851820418,-0.9240742099360675,-0.5234394224408977,-0.1837827428092061,0.03863161768061691,-0.15609795069771237,-0.055345763863498224,-0.1287640710746028,0.33369045859809826,0.0,0.23160657058970338,-0.24258524759188912,1.7228834726743085,-0.3625814184895141,0.02906479103866422,-0.38705589242416444,0.0,0.3673287713970744,-0.5531577687594862
